a,a,a,a
142465e8aa9e5f78,crowdsource-verification,/m/0bt9lr,0
142465e8aa9e5f78,verification,/m/02yj3w,1
142465e8aa9e5f78,verification,/m/0199g,0
142465e8aa9e5f78,verification,/m/018w8,0
142465e8aa9e5f78,crowdsource-verification,/m/03k3r,0
142465e8aa9e5f78,verification,/m/09qgm,0
142465e8aa9e5f78,verification,/m/01yrx,0
142465e8aa9e5f78,verification,/m/08l60s,1
142465e8aa9e5f78,verification,/m/0gw5n6,0
ad0d214ecd7cdbf8,verification,/m/05r655,0
ad0d214ecd7cdbf8,verification,/m/05s2s,1
ad0d214ecd7cdbf8,verification,/m/07j7r,1
ad0d214ecd7cdbf8,verification,/m/0898b,1
ad0d214ecd7cdbf8,verification,/m/09j2d,1
ad0d214ecd7cdbf8,verification,/m/01g317,1
ad0d214ecd7cdbf8,verification,/m/0jbk,1
ad0d214ecd7cdbf8,verification,/m/03k3r,1
f25f0f6531740d98,verification,/m/01g317,0
f25f0f6531740d98,verification,/m/0215n,0
f25f0f6531740d98,verification,/m/0138tl,1
540f794272660128,verification,/m/09j2d,1
540f794272660128,verification,/m/04szw,1
540f794272660128,verification,/m/01g317,1
540f794272660128,verification,/m/01jddz,1
540f794272660128,verification,/m/0hg7b,1
540f83dfebf66bef,verification,/m/099zf,0
540f83dfebf66bef,verification,/m/028v_v,0
540f83dfebf66bef,verification,/m/07yv9,1
540f83dfebf66bef,verification,/m/02tmmv,0
